  -1.2000000000000188      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.9000000000000195     
  -1.2000000000000188      *  -2.5000000000000200      *  -1.7000000000000193     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.7000000000000193      *  -1.7000000000000193      *  -1.5000000000000191     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.5000000000000191      *  -1.5000000000000191      *  -1.4000000000000190     
  -1.9000000000000195      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.2000000000000188      *  -2.2000000000000197      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.8000000000000194      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.7000000000000193      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.7000000000000193      *  -1.8000000000000194      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.8000000000000194      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.8000000000000194      *  -1.2000000000000188     
  -1.6000000000000192      *  -1.1000000000000187      *  -1.8000000000000194     
  -1.5000000000000191      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.6000000000000192     
  -1.7000000000000193      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.1000000000000187      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.6000000000000192      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.5000000000000191      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.5000000000000191     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.9000000000000195     
  -1.3000000000000189      *  -2.0000000000000195      *  -1.4000000000000190     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.5000000000000191      *  -1.1000000000000187     
  -2.2000000000000197      *  -1.1000000000000187      *  -1.6000000000000192     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.7000000000000193     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.7000000000000193      *  -1.6000000000000192      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.9000000000000195      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.5000000000000191     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.6000000000000192      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.8000000000000194     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.0000000000000187      *  -2.1000000000000196     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.4000000000000190     
  -1.9000000000000195      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.9000000000000195     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -2.0000000000000195      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.5000000000000191      *  -1.1000000000000187      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.4000000000000190     
  -1.2000000000000188      *  -1.8000000000000194      *  -1.4000000000000190     
  -1.5000000000000191      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.8000000000000194     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.4000000000000190      *  -1.6000000000000192      *  -1.0000000000000187     
  -1.5000000000000191      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.8000000000000194      *  -1.7000000000000193      *  -1.0000000000000187     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.4000000000000190      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.3000000000000189      *  -1.6000000000000192      *  -1.5000000000000191     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.3000000000000189      *  -2.0000000000000195      *  -1.0000000000000187     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.5000000000000191      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.8000000000000194      *  -1.7000000000000193     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.8000000000000194      *  -1.2000000000000188      *  -1.6000000000000192     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -2.0000000000000195      *  -1.5000000000000191      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.7000000000000193      *  -1.7000000000000193      *  -1.7000000000000193     
  -1.2000000000000188      *  -1.9000000000000195      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.1000000000000187     
  -1.5000000000000191      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.6000000000000192      *  -1.7000000000000193      *  -1.2000000000000188     
  -1.1000000000000187      *  -2.4000000000000199      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.8000000000000194     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.8000000000000194      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.6000000000000192      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.6000000000000192     
  -1.5000000000000191      *  -1.4000000000000190      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.9000000000000195     
  -1.4000000000000190      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.1000000000000187      *  -2.0000000000000195     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.8000000000000194      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.5000000000000191     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.4000000000000190     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.7000000000000193      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.8000000000000194     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.8000000000000194     
  -1.8000000000000194      *  -1.5000000000000191      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.2000000000000188     
  -1.5000000000000191      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.5000000000000191      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.8000000000000194      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.7000000000000193     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.7000000000000193      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.5000000000000191      *  -1.5000000000000191      *  -1.2000000000000188     
  -2.2000000000000197      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.9000000000000195     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.2000000000000188      *  -2.0000000000000195      *  -2.1000000000000196     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.5000000000000191      *  -1.8000000000000194      *  -1.4000000000000190     
  -1.4000000000000190      *  -1.1000000000000187      *  -1.5000000000000191     
  -1.2000000000000188      *  -1.9000000000000195      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.5000000000000191      *  -1.0000000000000187     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.5000000000000191      *  -1.2000000000000188     
  -1.9000000000000195      *  -1.0000000000000187      *  -1.4000000000000190     
  -1.3000000000000189      *  -1.7000000000000193      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.4000000000000190      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.7000000000000193      *  -1.1000000000000187      *  -1.7000000000000193     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.7000000000000193     
  -1.1000000000000187      *  -2.1000000000000196      *  -1.7000000000000193     
  -1.1000000000000187      *  -2.0000000000000195      *  -1.0000000000000187     
  -1.4000000000000190      *  -1.3000000000000189      *  -1.5000000000000191     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.6000000000000192     
  -1.5000000000000191      *  -2.0000000000000195      *  -1.1000000000000187     
  -1.4000000000000190      *  -2.4000000000000199      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.5000000000000191      *  -1.4000000000000190     
  -1.8000000000000194      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.4000000000000190      *  -1.1000000000000187      *  -1.5000000000000191     
  -1.3000000000000189      *  -1.4000000000000190      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.9000000000000195      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.5000000000000191      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.8000000000000194      *  -1.5000000000000191      *  -1.4000000000000190     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.6000000000000192      *  -1.5000000000000191      *  -1.2000000000000188     
  -2.0000000000000195      *  -2.0000000000000195      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.6000000000000192      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.6000000000000192     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.7000000000000193      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.7000000000000193      *  -1.0000000000000187     
  -1.8000000000000194      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.3000000000000189      *  -1.4000000000000190      *  -1.4000000000000190     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.7000000000000193      *  -1.7000000000000193      *  -1.5000000000000191     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.8000000000000194      *  -1.4000000000000190      *  -1.8000000000000194     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.8000000000000194     
  -1.3000000000000189      *  -2.0000000000000195      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.0000000000000187     
  -1.5000000000000191      *  -1.7000000000000193      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.6000000000000192     
  -1.6000000000000192      *  -1.4000000000000190      *  -1.6000000000000192     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.0000000000000187      *  -1.9000000000000195      *  -1.1000000000000187     
  -1.7000000000000193      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.6000000000000192      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.3000000000000189     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.5000000000000191      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.7000000000000193      *  -1.1000000000000187      *  -1.8000000000000194     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.7000000000000193      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.7000000000000193     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.5000000000000191      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.7000000000000193     
  -1.3000000000000189      *  -1.0000000000000187      *  -2.0000000000000195     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.7000000000000193     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.9000000000000195     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.5000000000000191     
  -1.4000000000000190      *  -1.3000000000000189      *  -1.0000000000000187     
  -2.0000000000000195      *  -1.1000000000000187      *  -1.5000000000000191     
  -1.0000000000000187      *  -1.9000000000000195      *  -1.5000000000000191     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.9000000000000195      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.0000000000000187      *  -2.0000000000000195     
  -1.7000000000000193      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.2000000000000188      *  -2.2000000000000197      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.7000000000000193      *  -1.8000000000000194     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.4000000000000190      *  -1.7000000000000193      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.5000000000000191      *  -1.4000000000000190     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.6000000000000192     
  -1.5000000000000191      *  -1.4000000000000190      *  -1.2000000000000188     
  -1.6000000000000192      *  -1.5000000000000191      *  -1.0000000000000187     
  -1.2000000000000188      *  -2.1000000000000196      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.7000000000000193      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.8000000000000194      *  -1.7000000000000193      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.6000000000000192      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.6000000000000192      *  -1.7000000000000193      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.5000000000000191      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.0000000000000187      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.6000000000000192      *  -1.5000000000000191      *  -1.6000000000000192     
  -1.2000000000000188      *  -2.5000000000000200      *  -1.6000000000000192     
  -1.5000000000000191      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.5000000000000191      *  -1.6000000000000192     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.4000000000000190     
  -1.9000000000000195      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.6000000000000192      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.4000000000000190      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.1000000000000187     
  -1.8000000000000194      *  -1.4000000000000190      *  -1.0000000000000187     
  -1.9000000000000195      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.9000000000000195      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.3000000000000189      *  -2.4000000000000199     
  -1.0000000000000187      *  -1.7000000000000193      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.6000000000000192      *  -1.3000000000000189     
  -1.9000000000000195      *  -1.9000000000000195      *  -1.3000000000000189     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.6000000000000192      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.6000000000000192      *  -1.4000000000000190      *  -1.5000000000000191     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.7000000000000193      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.5000000000000191      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.8000000000000194      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.9000000000000195      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.6000000000000192      *  -1.5000000000000191      *  -2.0000000000000195     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.7000000000000193     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.4000000000000190     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.0000000000000187     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.6000000000000192     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.6000000000000192      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.5000000000000191     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.8000000000000194     
  -1.6000000000000192      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.7000000000000193      *  -1.7000000000000193      *  -1.0000000000000187     
  -1.3000000000000189      *  -1.3000000000000189      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.9000000000000195     
  -1.6000000000000192      *  -2.0000000000000195      *  -1.2000000000000188     
  -1.4000000000000190      *  -1.7000000000000193      *  -1.8000000000000194     
  -1.6000000000000192      *  -1.4000000000000190      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.9000000000000195      *  -1.4000000000000190      *  -1.6000000000000192     
  -1.4000000000000190      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.4000000000000190      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.6000000000000192      *  -1.0000000000000187      *  -1.4000000000000190     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.8000000000000194      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.3000000000000189      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.4000000000000190     
  -1.2000000000000188      *  -1.2000000000000188      *  -1.3000000000000189     
  -1.7000000000000193      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.6000000000000192     
  -1.1000000000000187      *  -1.6000000000000192      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.7000000000000193     
