 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
  0.10599999732221477      ;   731.28564945427581      ;  -23088.089418566178      ;  -22356.803769111903      ;   19.980621678950580      ;   7.7300223269677632E-031 ;  0.23725933048070916      ;   9.6891605247095836E-004
  0.10639999731210992      ;   730.62297264040626      ;  -23087.426055562042      ;  -22356.803082921637      ;   19.962515628704384      ;   1.7282497473409510E-030 ;  0.23703886282587758      ;   1.8742185647807608E-003
  0.10679999730200507      ;   731.37678245513575      ;  -23086.809052510162      ;  -22355.432270055026      ;   19.983111669030393      ;   1.3922418115894018E-030 ;  0.23728171641978388      ;   8.4441654848033121E-004
  0.10719999729190022      ;   730.80245032061100      ;  -23086.233905340014      ;  -22355.431455019403      ;   19.967419424684330      ;   8.6256722168801913E-031 ;  0.23709511489525811      ;   1.6290287657835245E-003
  0.10759999728179537      ;   731.46250530082193      ;  -23085.703008481760      ;  -22354.240503180939      ;   19.985453839631134      ;   7.6505693948422759E-030 ;  0.23730758201869079      ;   7.2730801844334003E-004
  0.10799999727169052      ;   730.97114479630693      ;  -23085.214160187694      ;  -22354.243015391388      ;   19.972028595533946      ;   6.9538170799162880E-031 ;  0.23714773537059045      ;   1.3985702233026975E-003
  0.10839999726158567      ;   731.54286956705539      ;  -23084.761450402726      ;  -22353.218580835670      ;   19.987649599935352      ;   5.1361407780547195E-030 ;  0.23732885188278774      ;   6.1752000323234135E-004
  0.10879999725148082      ;   731.12916869142282      ;  -23084.351412413274      ;  -22353.222243721852      ;   19.976346218431239      ;   1.0212247492932133E-030 ;  0.23719412151751962      ;   1.1826890784381039E-003
  0.10919999724137597      ;   731.61794375401041      ;  -23083.975567521629      ;  -22352.357623767617      ;   19.989700821545576      ;   3.0822202399367024E-030 ;  0.23735114720236417      ;   5.1495892272124255E-004
  0.10959999723127112      ;   731.27666091816195      ;  -23083.635258290724      ;  -22352.358597372560      ;   19.980376088818087      ;   6.6135007675484062E-031 ;  0.23723976229582344      ;   9.8119555909570444E-004
  0.10999999722116627      ;   730.96977463723886      ;  -23083.330368624531      ;  -22352.360593987290      ;   19.971991159232552      ;   3.2044938070561614E-031 ;  0.23713682567222827      ;   1.4004420383724181E-003
  0.11039999721106142      ;   731.72088822750982      ;  -23083.055033754939      ;  -22351.334145527431      ;   19.992513531709466      ;   3.2794851335711111E-030 ;  0.23737865052789381      ;   3.7432341452670048E-004
  0.11079999720095657      ;   731.47867471754273      ;  -23082.810975721513      ;  -22351.332301003971      ;   19.985895630056682      ;   2.2693118933908753E-030 ;  0.23729927719287847      ;   7.0521849716587148E-004
  0.11119999719085172      ;   731.26701830709692      ;  -23082.601313609623      ;  -22351.334295302524      ;   19.980112627660560      ;   1.1853298318302684E-030 ;  0.23722975183506001      ;   9.9436861697199674E-004
  0.11159999718074687      ;   731.08470052563757      ;  -23082.419709367987      ;  -22351.335008842350      ;   19.975131232744079      ;   9.5547260275290161E-031 ;  0.23716968094840465      ;   1.2434383627960566E-003
  0.11199999717064202      ;   731.84055400322052      ;  -23082.267492841565      ;  -22350.426938838344      ;   19.995783111242687      ;   3.8545324137837203E-030 ;  0.23739632342549707      ;   2.1084443786567597E-004
  0.11239999716053717      ;   731.71306258391928      ;  -23082.141480720093      ;  -22350.428418136173      ;   19.992299714818500      ;   5.5653193395438762E-031 ;  0.23735418875015260      ;   3.8501425907500053E-004
  0.11279999715043232      ;   731.61124169940194      ;  -23082.042546445118      ;  -22350.431304745718      ;   19.989517704021385      ;   5.2705067546960564E-030 ;  0.23732032356707791      ;   5.2411479893077484E-004
  0.11319999714032747      ;   731.53393194739306      ;  -23081.966202102289      ;  -22350.432270154895      ;   19.987405400972452      ;   8.3361433904531879E-031 ;  0.23728950005503588      ;   6.2972995137733356E-004
  0.11359999713022262      ;   731.47998960509460      ;  -23081.913608142673      ;  -22350.433618537580      ;   19.985931556196821      ;   1.2573590833745089E-030 ;  0.23727107617969959      ;   7.0342219015895324E-004
  0.11399999712011777      ;   731.44828815868630      ;  -23081.881589668596      ;  -22350.433301509911      ;   19.985065390413538      ;   1.0017836885596650E-030 ;  0.23725382204007103      ;   7.4673047932305447E-004
  0.11439999711001292      ;   731.43771783273553      ;  -23081.871213563321      ;  -22350.433495730587      ;   19.984776581677853      ;   1.0896779531382461E-030 ;  0.23725296003821217      ;   7.6117091610738985E-004
  0.11479999709990807      ;   731.44718645109754      ;  -23081.880875287825      ;  -22350.433688836729      ;   19.985035288903209      ;   6.5144937022591661E-031 ;  0.23725546399606839      ;   7.4823555483960469E-004
  0.11519999708980322      ;   731.47562025472496      ;  -23081.908221109992      ;  -22350.432600855267      ;   19.985812174205961      ;   2.9499857314423220E-031 ;  0.23726123359637860      ;   7.0939128970193277E-004
  0.11559999707969837      ;   731.52196303086691      ;  -23081.953474455455      ;  -22350.431511424587      ;   19.987078379112805      ;   2.7301243165454541E-030 ;  0.23727559326987321      ;   6.4608104435970315E-004
  0.11599999706959352      ;   731.58517664671035      ;  -23082.018285658924      ;  -22350.433109012214      ;   19.988805539141268      ;   1.7211843055806367E-030 ;  0.23729537770386414      ;   5.5972304293661068E-004
  0.11639999705948867      ;   731.66424273865266      ;  -23082.097668148206      ;  -22350.433425409552      ;   19.990965829955002      ;   1.8378560320223470E-030 ;  0.23730308504857203      ;   4.5170850224995895E-004
  0.11679999704938382      ;   731.75816306100558      ;  -23082.192543662059      ;  -22350.434380601055      ;   19.993531976891290      ;   5.2782939578566544E-030 ;  0.23733291791144681      ;   3.2340115543549874E-004
  0.11719999703927897      ;   731.86595856758834      ;  -23082.302317131427      ;  -22350.436358563838      ;   19.996477229867786      ;   6.7638580390503414E-030 ;  0.23736720903524969      ;   1.7613850661069019E-004
  0.11759999702917412      ;   731.98667031179309      ;  -23082.424621428512      ;  -22350.437951116721      ;   19.999775387974623      ;   5.6071482130822618E-030 ;  0.23740564903709072      ;   1.1230601268841234E-005
  0.11799999701906927      ;   732.11935923896124      ;  -23082.559029619202      ;  -22350.439670380241      ;   20.003400793801621      ;   5.3982944521034786E-031 ;  0.23744365878933157      ;   1.7003969008100306E-004
  0.11839999700896442      ;   732.26310648872311      ;  -23082.704878945991      ;  -22350.441772457267      ;   20.007328341698980      ;   1.4267967990977718E-030 ;  0.23748958029764131      ;   3.6641708494888903E-004
  0.11879999699885957      ;   732.41701403200830      ;  -23082.861655112738      ;  -22350.444641080729      ;   20.011533495182046      ;   2.8569178748059998E-030 ;  0.23753200321888868      ;   5.7667475910228028E-004
  0.11919999698875472      ;   732.58020459526665      ;  -23083.024640883821      ;  -22350.444436288555      ;   20.015992284860843      ;   7.4769062575098872E-030 ;  0.23757748248062596      ;   7.9961424304220152E-004
  0.11959999697864987      ;   732.75182214071640      ;  -23083.200276121541      ;  -22350.448453980825      ;   20.020681321561700      ;   2.3392741386408928E-030 ;  0.23763261454257720      ;   1.0340660780849831E-003
  0.11999999696854502      ;   732.17405581641719      ;  -23083.380001440724      ;  -22351.205945624308      ;   20.004895246239048      ;   5.9516598296362717E-031 ;  0.23744542854922013      ;   2.4476231195236231E-004
  0.12039999695844017      ;   732.36009089938136      ;  -23083.567875859069      ;  -22351.207784959686      ;   20.009978207479286      ;   8.8471594442431443E-031 ;  0.23750205545096503      ;   4.9891037396432303E-004
  0.12079999694833532      ;   732.55220493403726      ;  -23083.761315952765      ;  -22351.209111018728      ;   20.015227261455035      ;   4.8591608778771522E-030 ;  0.23756387344692351      ;   7.6136307275165294E-004
  0.12119999693823047      ;   732.74962756928710      ;  -23083.962494782481      ;  -22351.212867213195      ;   20.020621360175191      ;   2.1288370994513123E-030 ;  0.23762232357833549      ;   1.0310680087595170E-003
  0.12159999692812562      ;   732.19681688552259      ;  -23084.165743685597      ;  -22351.968926800073      ;   20.005517137713522      ;   1.0665195041677328E-030 ;  0.23744333987086319      ;   2.7585688567599576E-004
  0.12199999691802077      ;   732.40266800697748      ;  -23084.371764654570      ;  -22351.969096647594      ;   20.011141524549295      ;   3.8999616403100497E-030 ;  0.23750196506215285      ;   5.5707622746470342E-004
  0.12239999690791592      ;   732.61173950685145      ;  -23084.581772612888      ;  -22351.970033106038      ;   20.016853900480573      ;   3.6248617013786084E-030 ;  0.23756936420339392      ;   8.4269502402856133E-004
  0.12279999689781107      ;   732.82334964008862      ;  -23084.795341536883      ;  -22351.971991896793      ;   20.022635638463260      ;   5.6673302214953501E-031 ;  0.23763755767932765      ;   1.1317819231630999E-003
  0.12319999688770622      ;   732.20830976680020      ;  -23085.011101691845      ;  -22352.802791925045      ;   20.005831153054835      ;   1.7515220613054330E-030 ;  0.23743600536243759      ;   2.9155765274180290E-004
  0.12359999687760137      ;   732.42306941564391      ;  -23085.225385712802      ;  -22352.802316297159      ;   20.011698943977098      ;   2.4077981448487643E-031 ;  0.23750519493381334      ;   5.8494719885482382E-004
  0.12399999686749652      ;   732.63855372697947      ;  -23085.441417293296      ;  -22352.802863566318      ;   20.017586534559189      ;   1.1354463969551917E-030 ;  0.23756876646818983      ;   8.7932672795942857E-004
  0.12439999685739167      ;   732.85416868491097      ;  -23085.657450079507      ;  -22352.803281394597      ;   20.023477694745321      ;   4.0950950657975008E-030 ;  0.23763822643007715      ;   1.1738847372659844E-003
  0.12479999684728682      ;   732.20999062721717      ;  -23085.871045893269      ;  -22353.661055266053      ;   20.005877078523373      ;   2.5830376915060039E-030 ;  0.23742966955083722      ;   2.9385392616854134E-004
  0.12519999683718197      ;   732.42420306379427      ;  -23086.087081373949      ;  -22353.662878310155      ;   20.011729918186461      ;   1.3803169236282556E-029 ;  0.23749425570142044      ;   5.8649590932313700E-004
  0.12559999682707712      ;   732.63699923196054      ;  -23086.303235218838      ;  -22353.666235986879      ;   20.017544061721253      ;   2.5485574691792881E-031 ;  0.23756288525077135      ;   8.7720308606265007E-004
  0.12599999681697227      ;   732.84787111437413      ;  -23086.512599477261      ;  -22353.664728362888      ;   20.023305628775628      ;   1.3007932948150987E-031 ;  0.23763086470092101      ;   1.1652814387814736E-003
  0.12639999680686742      ;   732.20328371304674      ;  -23086.722298978370      ;  -22354.519015265323      ;   20.005693828223340      ;   3.7209247225227500E-030 ;  0.23741650207318341      ;   2.8469141116693741E-004
  0.12679999679676257      ;   732.40890898548128      ;  -23086.928717737937      ;  -22354.519808752455      ;   20.011312044277780      ;   1.9676383482336269E-030 ;  0.23747987195164952      ;   5.6560221388890497E-004
  0.12719999678665772      ;   732.61132362988519      ;  -23087.131924413443      ;  -22354.520600783559      ;   20.016842537642628      ;   1.3972080821761065E-030 ;  0.23754514697928966      ;   8.4212688213147757E-004
  0.12759999677655287      ;   732.81010566515931      ;  -23087.329321474062      ;  -22354.519215808905      ;   20.022273778699180      ;   3.7419303041247022E-030 ;  0.23760643915383953      ;   1.1136889349590007E-003
  0.12799999676644802      ;   732.18958196425035      ;  -23087.528258067548      ;  -22355.338676103300      ;   20.005319460889257      ;   1.9567428420880238E-031 ;  0.23740563229382455      ;   2.6597304446296377E-004
  0.12839999675634317      ;   732.37996323477023      ;  -23087.721347859348      ;  -22355.341384624578      ;   20.010521171252169      ;   4.0287019993607445E-031 ;  0.23746698286784665      ;   5.2605856260834472E-004
  0.12879999674623832      ;   732.56567526633103      ;  -23087.909766440855      ;  -22355.344091174524      ;   20.015595305889725      ;   1.1722105238593046E-030 ;  0.23752356667846714      ;   7.7976529448631204E-004
  0.12919999673613347      ;   732.74637872513858      ;  -23088.091255492105      ;  -22355.344876766965      ;   20.020532593322081      ;   8.9414111269536511E-031 ;  0.23758177298262614      ;   1.0266296661041174E-003
  0.12959999672602862      ;   732.17022454552080      ;  -23088.270189211031      ;  -22356.099964665511      ;   20.004790565975750      ;   7.7874490204818463E-031 ;  0.23739524105292314      ;   2.3952829878748361E-004
  0.12999999671592377      ;   732.34002887199711      ;  -23088.438344973969      ;  -22356.098316101972      ;   20.009430060828826      ;   4.8154331536562864E-031 ;  0.23744986717704722      ;   4.7150304144127908E-004
  0.13039999670581892      ;   732.50402614288737      ;  -23088.601716681609      ;  -22356.097690538722      ;   20.013910891853588      ;   4.4557024965583709E-031 ;  0.23750258567983484      ;   6.9554459267928692E-004
  0.13079999669571407      ;   732.66195839109685      ;  -23088.759533797962      ;  -22356.097575406864      ;   20.018226010719566      ;   4.9718143060398325E-030 ;  0.23755331482520955      ;   9.1130053597821004E-004
  0.13119999668560922      ;   732.81358717948478      ;  -23088.908870671385      ;  -22356.095283491901      ;   20.022368902705317      ;   6.0763278804898283E-030 ;  0.23760197828983834      ;   1.1184451352659330E-003
  0.13159999667550437      ;   732.13996625157938      ;  -23089.052292602490      ;  -22356.912326350910      ;   20.003963830862947      ;   7.0894206613854853E-030 ;  0.23738379023716910      ;   1.9819154314726362E-004
  0.13199999666539952      ;   732.27842258559008      ;  -23089.192550499160      ;  -22356.914127913569      ;   20.007746817211693      ;   4.2973963430160969E-030 ;  0.23742500379228249      ;   3.8734086058456185E-004
  0.13239999665529467      ;   732.41007859525314      ;  -23089.325110998812      ;  -22356.915032403558      ;   20.011344001051963      ;   2.5778059492100793E-030 ;  0.23746530748637659      ;   5.6720005259824902E-004
  0.13279999664518982      ;   732.53477158030375      ;  -23089.448275286653      ;  -22356.913503706350      ;   20.014750936990300      ;   1.6683684012937523E-030 ;  0.23750536842523698      ;   7.3754684951499172E-004
  0.13319999663508497      ;   732.65235776397651      ;  -23089.566763658575      ;  -22356.914405894597      ;   20.017963696672364      ;   2.0847918608227457E-030 ;  0.23754310002207771      ;   8.9818483361825407E-004
  0.13359999662498012      ;   732.76271055779739      ;  -23089.680577515577      ;  -22356.917866957781      ;   20.020978821372530      ;   2.8954530927651524E-031 ;  0.23757846486958628      ;   1.0489410686265188E-003
  0.13399999661487527      ;   732.09789443630996      ;  -23089.784224864765      ;  -22357.686330428456      ;   20.002814319690568      ;   2.8595951593257630E-030 ;  0.23736317026451909      ;   1.4071598452836120E-004
  0.13439999660477042      ;   732.19356264024850      ;  -23089.878871883873      ;  -22357.685309243625      ;   20.005428223287648      ;   1.1189709529616688E-029 ;  0.23739372742123216      ;   2.7141116438245128E-004
  0.13479999659466557      ;   732.28182174096958      ;  -23089.966876947696      ;  -22357.685055206726      ;   20.007839690957699      ;   8.3723522975456801E-030 ;  0.23742016324161239      ;   3.9198454788502701E-004
  0.13519999658456072      ;   732.36261444110380      ;  -23090.049590747236      ;  -22357.686976306133      ;   20.010047157187905      ;   1.7043640550707931E-030 ;  0.23744599786118581      ;   5.0235785939523048E-004
  0.13559999657445587      ;   732.43590065869466      ;  -23090.124029168142      ;  -22357.688128509450      ;   20.012049526835192      ;   2.2957372901929787E-030 ;  0.23746937461434647      ;   6.0247634175958353E-004
  0.13599999656435102      ;   732.50165652196074      ;  -23090.188248105424      ;  -22357.686591583464      ;   20.013846147660544      ;   3.1113677300067394E-031 ;  0.23748000251078263      ;   6.9230738302716865E-004
  0.13639999655424617      ;   732.55987402900917      ;  -23090.247231457619      ;  -22357.687357428611      ;   20.015436801031491      ;   3.8351712864080315E-030 ;  0.23749851538202366      ;   7.7184005157460156E-004
  0.13679999654414132      ;   732.61056085828136      ;  -23090.299067242708      ;  -22357.688506384427      ;   20.016821696742966      ;   3.5097673254312168E-030 ;  0.23751456210076433      ;   8.4108483714828708E-004
  0.13719999653403647      ;   732.65374023372112      ;  -23090.341731105174      ;  -22357.687990871455      ;   20.018001469333388      ;   1.8942148449360936E-031 ;  0.23752814939877062      ;   9.0007346666931554E-004
  0.13759999652393162      ;   732.68944988893077      ;  -23090.378459931624      ;  -22357.689010042694      ;   20.018977149782692      ;   1.0472208671424175E-029 ;  0.23753929025680448      ;   9.4885748913453583E-004
  0.13799999651382677      ;   732.71774226972559      ;  -23090.407514773458      ;  -22357.689772503734      ;   20.019750171046653      ;   3.5910277487537387E-030 ;  0.23754800182529126      ;   9.8750855233253887E-004
  0.13839999650372192      ;   732.73868484532272      ;  -23090.424611564707      ;  -22357.685926719383      ;   20.020322376559374      ;   6.9513872115125153E-031 ;  0.23754390518836427      ;   1.0161188279687039E-003
  0.13879999649361707      ;   732.00860323570453      ;  -23090.438572484451      ;  -22358.429969248748      ;   20.000374652373306      ;   1.3754989681404231E-030 ;  0.23730193988037390      ;   1.8732618665362466E-005
  0.13919999648351222      ;   732.01523506872832      ;  -23090.445836274757      ;  -22358.430601206030      ;   20.000555851261574      ;   3.6027277731658912E-030 ;  0.23730365123872624      ;   2.7792563078721244E-005
  0.13959999647340737      ;   732.01489451453892      ;  -23090.445615316774      ;  -22358.430720802236      ;   20.000546546437359      ;   1.0290524392527107E-030 ;  0.23730307649610111      ;   2.7327321868053644E-005
  0.13999999646330252      ;   732.00770300711872      ;  -23090.439950065909      ;  -22358.432247058790      ;   20.000350055792186      ;   4.1768064083660047E-031 ;  0.23730025294229881      ;   1.7502789609213920E-005
  0.14039999645319767      ;   731.99379477137529      ;  -23090.427567565639      ;  -22358.433772794262      ;   19.999970046698866      ;   3.2865706536134248E-030 ;  0.23729393444983865      ;   1.4976650566378424E-006
  0.14079999644309282      ;   731.97331602572160      ;  -23090.409381621692      ;  -22358.436065595972      ;   19.999410514223868      ;   2.0361821685355765E-030 ;  0.23728681437819554      ;   2.9474288806619064E-005
  0.14119999643298797      ;   731.94642451236598      ;  -23090.381838515310      ;  -22358.435414002943      ;   19.998675768293694      ;   2.9095612808921894E-030 ;  0.23727649206347171      ;   6.6211585315278931E-005
  0.14159999642288312      ;   731.91329063840851      ;  -23090.350356503695      ;  -22358.437065865288      ;   19.997770464872527      ;   5.1801811686801375E-030 ;  0.23726523731260532      ;   1.1147675637368515E-004
  0.14199999641277827      ;   731.87409576763287      ;  -23090.311148757068      ;  -22358.437052989433      ;   19.996699559289588      ;   1.1852194012792733E-030 ;  0.23725198965284891      ;   1.6502203552060113E-004
  0.14239999640267342      ;   731.82903130541945      ;  -23090.267734648853      ;  -22358.438703343432      ;   19.995468281236580      ;   5.8344634259833745E-031 ;  0.23723681050210887      ;   2.2658593817104222E-004
  0.14279999639256857      ;   731.77829951037722      ;  -23090.218012831207      ;  -22358.439713320829      ;   19.994082156943577      ;   2.4385274270725428E-030 ;  0.23721976586944288      ;   2.9589215282110892E-004
  0.14319999638246372      ;   731.72211278738723      ;  -23090.165139249344      ;  -22358.443026461959      ;   19.992546989863133      ;   1.4222136670435565E-030 ;  0.23719770489980313      ;   3.7265050684331946E-004
  0.14359999637235887      ;   731.66069366764748      ;  -23090.103832773770      ;  -22358.443139106123      ;   19.990868860125062      ;   1.0937385214846427E-030 ;  0.23717721023326716      ;   4.5655699374691494E-004
  0.14399999636225402      ;   731.59427456393246      ;  -23090.039061437481      ;  -22358.444786873548      ;   19.989054117849491      ;   8.8034019988811612E-031 ;  0.23715506497859096      ;   5.4729410752540897E-004
  0.14439999635214917      ;   731.52309665809878      ;  -23089.966331454107      ;  -22358.443234796006      ;   19.987109352750618      ;   3.3361238535872002E-030 ;  0.23714467483822702      ;   6.4453236246908574E-004
  0.14479999634204432      ;   731.44740984204793      ;  -23089.891268108760      ;  -22358.443858266714      ;   19.985041392523691      ;   6.3647543663045452E-030 ;  0.23711962273205156      ;   7.4793037381548633E-004
  0.14519999633193947      ;   731.36747241474643      ;  -23089.810545592834      ;  -22358.443073178089      ;   19.982857294566767      ;   1.7787545522063157E-030 ;  0.23709316063767499      ;   8.5713527166164649E-004
  0.14559999632183462      ;   731.28355124366340      ;  -23089.724686691061      ;  -22358.441135447396      ;   19.980564350391649      ;   4.2219871661525948E-031 ;  0.23706411075848621      ;   9.7178248041751569E-004
  0.14599999631172977      ;   731.19592088207457      ;  -23089.635246076297      ;  -22358.439325194224      ;   19.978170061506308      ;   6.6964161465670521E-031 ;  0.23703043625854869      ;   1.0914969246845763E-003
  0.14639999630162492      ;   731.90373401521617      ;  -23089.540998722463      ;  -22357.637264707246      ;   19.997509353126826      ;   6.4803659066191183E-031 ;  0.23725875061101487      ;   1.2453234365872312E-004
  0.14679999629152007      ;   731.80933811420482      ;  -23089.448887597075      ;  -22357.639549482868      ;   19.994930212147430      ;   5.4505244040932392E-031 ;  0.23722636739420075      ;   2.5348939262848091E-004
  0.14719999628141522      ;   731.71199910448718      ;  -23089.352297132304      ;  -22357.640298027818      ;   19.992270657800610      ;   1.8807564517684740E-031 ;  0.23719439616233287      ;   3.8646710996947942E-004
  0.14759999627131037      ;   731.61201862329824      ;  -23089.253320852084      ;  -22357.641302228785      ;   19.989538931598400      ;   4.0855288211766149E-031 ;  0.23716153577244925      ;   5.2305342007996636E-004
  0.14799999626120552      ;   731.50970500782114      ;  -23089.152395302543      ;  -22357.642690294721      ;   19.986743458112791      ;   1.5825989836523572E-030 ;  0.23712325279108049      ;   6.6282709436049636E-004
  0.14839999625110067      ;   731.40537232682243      ;  -23089.051754241798      ;  -22357.646381914976      ;   19.983892818517525      ;   5.7996011879228339E-031 ;  0.23708896647708183      ;   8.0535907412371266E-004
  0.14879999624099582      ;   731.29933926530077      ;  -23088.943652958445      ;  -22357.644313693145      ;   19.980995720113768      ;   3.8870806298438646E-030 ;  0.23705409413382358      ;   9.5021399431161058E-004
  0.14919999623089097      ;   731.19192983853736      ;  -23088.838014686866      ;  -22357.646084848329      ;   19.978061015839845      ;   2.2157007669499133E-030 ;  0.23701874033578713      ;   1.0969492080077359E-003
  0.14959999622078612      ;   731.88632590859606      ;  -23088.728660801939      ;  -22356.842334893343      ;   19.997033718478747      ;   1.3525813925069190E-031 ;  0.23722993574437209      ;   1.4831407606263891E-004
  0.14999999621068127      ;   731.77694844438054      ;  -23088.619006153935      ;  -22356.842057709553      ;   19.994045242314439      ;   9.3193768599490535E-031 ;  0.23720137018841952      ;   2.9773788427811532E-004
  0.15039999620057642      ;   731.66709542059800      ;  -23088.507467660915      ;  -22356.840372240316      ;   19.991043772628654      ;   6.9371124776688801E-031 ;  0.23716528311589399      ;   4.4781136856730797E-004
  0.15079999619047157      ;   731.55710708720096      ;  -23088.396945804030      ;  -22356.839838716831      ;   19.988038605933063      ;   6.4635609129617148E-031 ;  0.23712911433744321      ;   5.9806970334685960E-004
  0.15119999618036672      ;   731.44732799450367      ;  -23088.287913041549      ;  -22356.840585047044      ;   19.985039156236382      ;   2.1344746054984012E-030 ;  0.23709090950451267      ;   7.4804218818091961E-004
  0.15159999617026187      ;   731.33810511131060      ;  -23088.180460124830      ;  -22356.842355013519      ;   19.982054903626754      ;   2.3607306890240614E-030 ;  0.23705803397268696      ;   8.9725481866231860E-004
  0.15199999616015702      ;   731.22978761150216      ;  -23088.073656986355      ;  -22356.843869374854      ;   19.979095388440733      ;   1.2230812289953106E-030 ;  0.23702503195095048      ;   1.0452305779633519E-003
  0.15239999615005217      ;   731.88772887282460      ;  -23087.965960715337      ;  -22356.078231842512      ;   19.997072051102258      ;   2.5520658847707096E-031 ;  0.23723972261609877      ;   1.4639744488709194E-004
  0.15279999613994732      ;   731.78208677313467      ;  -23087.861448220043      ;  -22356.079361446908      ;   19.994185634790316      ;   2.6968049359437920E-030 ;  0.23720880947554979      ;   2.9071826048421290E-004
  0.15319999612984248      ;   731.67832133195964      ;  -23087.757916475468      ;  -22356.079595143507      ;   19.991350493659056      ;   7.6529756184271162E-030 ;  0.23717087134525844      ;   4.3247531704726505E-004
  0.15359999611973763      ;   731.57679088327939      ;  -23087.656107604547      ;  -22356.079316721269      ;   19.988576418322712      ;   1.7855653828577272E-030 ;  0.23713758915370667      ;   5.7117908386439264E-004
  0.15399999610963278      ;   731.47785394622588      ;  -23087.558940288865      ;  -22356.081086342638      ;   19.985873204454347      ;   5.8505372135223172E-030 ;  0.23710510450719932      ;   7.0633977728262742E-004
  0.15439999609952793      ;   731.38186979578927      ;  -23087.464085810552      ;  -22356.082216014762      ;   19.983250668379039      ;   4.4667364041511088E-030 ;  0.23707353474813828      ;   8.3746658104799643E-004
  0.15479999608942308      ;   731.28919999683478      ;  -23087.374209476206      ;  -22356.085009479371      ;   19.980718688987189      ;   1.0964942656890189E-030 ;  0.23704299738947165      ;   9.6406555064054711E-004
  0.15519999607931823      ;   731.20020664963840      ;  -23087.287625645040      ;  -22356.087418995401      ;   19.978287159798011      ;   3.1420749195156209E-030 ;  0.23701360913588601      ;   1.0856420100994191E-003
  0.15559999606921338      ;   731.90984068088142      ;  -23087.203576861535      ;  -22355.293736180654      ;   19.997676203080012      ;   1.8099594387349479E-030 ;  0.23724151511230257      ;   1.1618984599937043E-004
  0.15599999605910853      ;   731.82909422322905      ;  -23087.124215710057      ;  -22355.295121486826      ;   19.995470000314416      ;   1.9049207302013696E-030 ;  0.23721910573849447      ;   2.2649998427914930E-004
  0.15639999604900368      ;   731.75301284054876      ;  -23087.047471805570      ;  -22355.294458965021      ;   19.993391259503241      ;   3.6006812414355487E-031 ;  0.23719408502551448      ;   3.3043702483792625E-004
  0.15679999603889883      ;   731.68195616114588      ;  -23086.976008866044      ;  -22355.294052704900      ;   19.991449806625052      ;   1.2789337257583826E-031 ;  0.23716349498867786      ;   4.2750966874738339E-004
  0.15719999602879398      ;   731.61628266370599      ;  -23086.910953449194      ;  -22355.294670785490      ;   19.989655436247812      ;   7.5003221576094549E-031 ;  0.23714190677147798      ;   5.1722818760935318E-004
  0.15759999601868913      ;   731.55634990903366      ;  -23086.847798809154      ;  -22355.291448900120      ;   19.988017917860603      ;   3.3414759045856046E-031 ;  0.23712213577654354      ;   5.9910410696983885E-004
  0.15799999600858428      ;   731.50251424023031      ;  -23086.794069300609      ;  -22355.291555060379      ;   19.986546987681681      ;   1.1073664572505902E-030 ;  0.23709787028694648      ;   6.7265061591592623E-004
  0.15839999599847943      ;   731.45513032229644      ;  -23086.747303425971      ;  -22355.292173103673      ;   19.985252336079249      ;   1.4383130147638601E-030 ;  0.23707964858044939      ;   7.3738319603755542E-004
  0.15879999598837458      ;   731.41455095002755      ;  -23086.706062662899      ;  -22355.291511712872      ;   19.984143602322639      ;   1.5149097848561824E-029 ;  0.23706339676376256      ;   7.9281988386803448E-004
  0.15919999597826973      ;   731.38112673897263      ;  -23086.673256674148      ;  -22355.292129935176      ;   19.983230366138525      ;   2.3542098706629724E-029 ;  0.23705228071553155      ;   8.3848169307376708E-004
  0.15959999596816488      ;   731.35520564855551      ;  -23086.648722504040      ;  -22355.293516855483      ;   19.982522134681343      ;   8.4288406574832707E-030 ;  0.23704084203492587      ;   8.7389326593290129E-004
  0.15999999595806003      ;   731.33713260979152      ;  -23086.631268398090      ;  -22355.294135788299      ;   19.982028332361548      ;   2.3094727504427896E-030 ;  0.23703050598556835      ;   8.9858338192261300E-004
  0.16039999594795518      ;   731.32724925037417      ;  -23086.620468386875      ;  -22355.293219136500      ;   19.981758293334277      ;   2.4201754149965049E-030 ;  0.23702212982438117      ;   9.1208533328612784E-004
  0.16079999593785033      ;   731.32589453565902      ;  -23086.620500684407      ;  -22355.294606148749      ;   19.981721279012682      ;   7.1184508024833459E-030 ;  0.23702279875924748      ;   9.1393604936595985E-004
  0.16119999592774548      ;   731.33340472299199      ;  -23086.630422482078      ;  -22355.297017759087      ;   19.981926476820064      ;   2.7711001272867989E-030 ;  0.23702328219624225      ;   9.0367615899678011E-004
  0.16159999591764063      ;   731.35011261001364      ;  -23086.652358231564      ;  -22355.302245621551      ;   19.982382979651597      ;   3.8740892548736645E-030 ;  0.23702880949771343      ;   8.8085101742019223E-004
  0.16199999590753578      ;   731.37634663745018      ;  -23086.680620588719      ;  -22355.304273951268      ;   19.983099761360243      ;   1.5827630443513236E-031 ;  0.23703738065516328      ;   8.4501193198782687E-004
  0.16239999589743093      ;   731.41243084500843      ;  -23086.716557037656      ;  -22355.304126192648      ;   19.984085675551700      ;   2.7072858651943017E-030 ;  0.23704910099682119      ;   7.9571622241503270E-004
