 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         156 ;   1103.2682925502368      ;  -23269.010211212029      ;  -22165.741918661792      ;   30.144152808520779      ;   30.000000000000000      ;   1.5972645835251726E-030 ;  0.35749283563340589     
         180 ;   1255.5828109074980      ;  -23120.758023733109      ;  -21865.175212825612      ;   34.305780716547019      ;   34.000000000000000      ;   1.5124179908037181E-030 ;  0.40675431024764686     
         146 ;   1185.8981602720303      ;  -23201.767035118664      ;  -22015.868874846634      ;   32.401815224791278      ;   32.000000000000000      ;   5.9414410408504148E-031 ;  0.38418483215924720     
         177 ;   1334.6345579455904      ;  -23050.638164904311      ;  -21716.003606958719      ;   36.465679590272948      ;   36.000000000000000      ;   2.4996510672832005E-030 ;  0.43232914962909702     
         157 ;   1102.9787089197048      ;  -23268.717675092226      ;  -22165.738966172521      ;   30.136240632245482      ;   30.000000000000000      ;   1.5621983923895889E-030 ;  0.35739937764951257     
         181 ;   1255.3941344473926      ;  -23120.569213687748      ;  -21865.175079240355      ;   34.300625586028730      ;   34.000000000000000      ;   1.5897708931448512E-030 ;  0.40669588332349560     
         147 ;   1185.5636732792532      ;  -23201.433561710623      ;  -22015.869888431371      ;   32.392676172132184      ;   32.000000000000000      ;   3.4355340696439484E-031 ;  0.38408117004794662     
         178 ;   1334.4319504390032      ;  -23050.434910853539      ;  -21716.002960414535      ;   36.460143827412764      ;   36.000000000000000      ;   2.3107915104976449E-030 ;  0.43226615148548569     
         158 ;   1102.6923871398303      ;  -23268.433264572210      ;  -22165.740877432378      ;   30.128417578194874      ;   30.000000000000000      ;   5.5828297149504586E-031 ;  0.35730692546728821     
         182 ;   1255.2126892040503      ;  -23120.386866814748      ;  -21865.174177610697      ;   34.295668031117906      ;   34.000000000000000      ;   1.0297982417538089E-030 ;  0.40663652150554147     
         179 ;   1334.2364520091978      ;  -23050.242606090014      ;  -21716.006154080816      ;   36.454802302978798      ;   36.000000000000000      ;   2.4593444445458518E-030 ;  0.43220694660294529     
         148 ;   1185.2308638559455      ;  -23201.100741936974      ;  -22015.869878081030      ;   32.383582955024387      ;   32.000000000000000      ;   7.0904894171083113E-031 ;  0.38399245526061165     
         159 ;   1102.4094787755132      ;  -23268.150091407453      ;  -22165.740612631940      ;   30.120687787515337      ;   30.000000000000000      ;   1.3377707534654521E-030 ;  0.35721552558211628     
         183 ;   1255.0385788338267      ;  -23120.212367325243      ;  -21865.173788491415      ;   34.290910883975172      ;   34.000000000000000      ;   3.1993117609849463E-030 ;  0.40658085563184770     
         180 ;   1334.0481758491253      ;  -23050.055091837785      ;  -21716.006915988659      ;   36.449658109696216      ;   36.000000000000000      ;   1.3046975960061998E-030 ;  0.43214433909754463     
         149 ;   1184.8999128560004      ;  -23200.770932401247      ;  -22015.871019545248      ;   32.374540514865593      ;   32.000000000000000      ;   2.4689830106101233E-030 ;  0.38388453839975056     
         160 ;   1102.1301330638794      ;  -23267.870864673900      ;  -22165.740731610022      ;   30.113055337752431      ;   30.000000000000000      ;   3.5212128543166817E-031 ;  0.35712522743597841     
         184 ;   1254.8719014266571      ;  -23120.045556485569      ;  -21865.173655058912      ;   34.286356824672126      ;   34.000000000000000      ;   4.1647017141057977E-030 ;  0.40653347838067500     
         150 ;   1184.5710022079484      ;  -23200.446107243930      ;  -22015.875105035982      ;   32.365553822415372      ;   32.000000000000000      ;   9.6229604837754265E-031 ;  0.38377844891909346     
         181 ;   1333.8672317732446      ;  -23049.873630062863      ;  -21716.006398289617      ;   36.444714247981004      ;   36.000000000000000      ;   2.4693634412164220E-030 ;  0.43208515917647577     
         161 ;   1101.8544988551823      ;  -23267.595093860371      ;  -22165.740595005187      ;   30.105524295881363      ;   30.000000000000000      ;   4.5693440866162136E-031 ;  0.35703827724845394     
         185 ;   1254.7127534212968      ;  -23119.880643252836      ;  -21865.167889831540      ;   34.282008488165815      ;   34.000000000000000      ;   3.6975720954302720E-030 ;  0.40648271080136089     
         182 ;   1333.6937229288715      ;  -23049.701140131434      ;  -21716.007417202563      ;   36.439973536085510      ;   36.000000000000000      ;   2.2421825018261785E-030 ;  0.43202832553891440     
         151 ;   1184.2443135830219      ;  -23200.120176610126      ;  -22015.875863027104      ;   32.356627841403245      ;   32.000000000000000      ;   1.4811516145364636E-030 ;  0.38367303002612368     
         162 ;   1101.5827237029596      ;  -23267.326382356510      ;  -22165.743658653551      ;   30.098098693447682      ;   30.000000000000000      ;   4.4071194937011268E-031 ;  0.35696083219300795     
         186 ;   1254.5612267875963      ;  -23119.729111725093      ;  -21865.167884937498      ;   34.277868387311223      ;   34.000000000000000      ;   8.3663882841237382E-031 ;  0.40643203938599970     
         183 ;   1333.5277482946124      ;  -23049.534520146910      ;  -21716.006771852299      ;   36.435438678362118      ;   36.000000000000000      ;   2.4568409998060696E-030 ;  0.43197188132871889     
         152 ;   1183.9200258167750      ;  -23199.797670570948      ;  -22015.877644754171      ;   32.347767458080632      ;   32.000000000000000      ;   1.1022363901528401E-030 ;  0.38356700076716305     
         163 ;   1101.3149537000431      ;  -23267.061291895894      ;  -22165.746338195851      ;   30.090782522086688      ;   30.000000000000000      ;   3.5605908565115723E-030 ;  0.35687133676930144     
         187 ;   1254.4174090940546      ;  -23119.585929034307      ;  -21865.168519940253      ;   34.273938914706996      ;   34.000000000000000      ;   1.7303701856422046E-030 ;  0.40638477683690188     
         184 ;   1333.3694041325914      ;  -23049.376555229501      ;  -21716.007151096910      ;   36.431112304941863      ;   36.000000000000000      ;   2.9964511029949734E-031 ;  0.43191990445140460     
         153 ;   1183.5983160797437      ;  -23199.474415177210      ;  -22015.876099097466      ;   32.338977513206345      ;   32.000000000000000      ;   3.7831995615993428E-030 ;  0.38346319779255322     
         164 ;   1101.0513330307833      ;  -23266.797407105489      ;  -22165.746074074705      ;   30.083579721288991      ;   30.000000000000000      ;   1.5676171508380561E-030 ;  0.35678604311565498     
         188 ;   1254.2813834442268      ;  -23119.453226851267      ;  -21865.171843407039      ;   34.270222340957908      ;   34.000000000000000      ;   8.3521221363875356E-031 ;  0.40633997703791697     
         185 ;   1333.2187813694081      ;  -23049.225415654142      ;  -21716.006634284735      ;   36.426996900175411      ;   36.000000000000000      ;   2.0116842868053866E-030 ;  0.43187036517840882     
         154 ;   1183.2793603259336      ;  -23199.156857286125      ;  -22015.877496960191      ;   32.330262814300440      ;   32.000000000000000      ;   7.1240724572551718E-030 ;  0.38336495075766608     
         165 ;   1100.7920031833851      ;  -23266.537684930601      ;  -22165.745681747216      ;   30.076494156879527      ;   30.000000000000000      ;   1.7244084549690183E-030 ;  0.35670208258297276     
         189 ;   1254.1532275597597      ;  -23119.325066301513      ;  -21865.171838741753      ;   34.266720789621061      ;   34.000000000000000      ;   3.7033043788940346E-031 ;  0.40629766443798621     
         155 ;   1182.9633334297469      ;  -23198.843380500777      ;  -22015.880047071030      ;   32.321628139385389      ;   32.000000000000000      ;   1.2080005898985402E-030 ;  0.38326290454183809     
         186 ;   1333.0759667313662      ;  -23049.083236129758      ;  -21716.007269398393      ;   36.423094833650431      ;   36.000000000000000      ;   9.1458397402550006E-031 ;  0.43183110037749489     
         166 ;   1100.5371029759408      ;  -23266.281753050982      ;  -22165.744650075041      ;   30.069529621728826      ;   30.000000000000000      ;   9.3033248018666162E-032 ;  0.35661950215981336     
         190 ;   1254.0330146548893      ;  -23119.202290223959      ;  -21865.169275569071      ;   34.263436261099358      ;   34.000000000000000      ;   3.9547331461472029E-030 ;  0.40625786104162487     
         156 ;   1182.6504072328160      ;  -23198.529932536530      ;  -22015.879525303713      ;   32.313078183620533      ;   32.000000000000000      ;   2.8075651934642940E-030 ;  0.38316181040630953     
         167 ;   1100.2867700647400      ;  -23266.030259919185      ;  -22165.743489854445      ;   30.062689876963933      ;   30.000000000000000      ;   1.1802954668069153E-030 ;  0.35653877634250702     
         187 ;   1332.9410413166374      ;  -23048.948947281388      ;  -21716.007905964751      ;   36.419408321179439      ;   36.000000000000000      ;   2.7546401630542746E-030 ;  0.43178657855875446     
         191 ;   1253.9208125998587      ;  -23119.089188367936      ;  -21865.168375768077      ;   34.260370609783983      ;   34.000000000000000      ;   6.2340027446109669E-031 ;  0.40622320218790975     
         157 ;   1182.3407520686965      ;  -23198.218986948665      ;  -22015.878234879969      ;   32.304617600960633      ;   32.000000000000000      ;   3.6129663760458263E-030 ;  0.38306172455351839     
         168 ;   1100.0411397075129      ;  -23265.785261623536      ;  -22165.744121916025      ;   30.055978618177054      ;   30.000000000000000      ;   1.0317869823764234E-030 ;  0.35645911452525969     
         188 ;   1332.8140806855504      ;  -23048.821983416685      ;  -21716.007902731133      ;   36.415939427266693      ;   36.000000000000000      ;   2.1979543396358807E-031 ;  0.43175211797647656     
         192 ;   1253.8166858459460      ;  -23118.986466108145      ;  -21865.169780262200      ;   34.257525596651099      ;   34.000000000000000      ;   2.8573218181372708E-031 ;  0.40618850960787822     
         158 ;   1182.0345376631533      ;  -23197.912250801375      ;  -22015.877713138223      ;   32.296251028754043      ;   32.000000000000000      ;   1.7489811018808626E-030 ;  0.38295908718678184     
         169 ;   1099.8003456883080      ;  -23265.544715727836      ;  -22165.744370039527      ;   30.049399500695561      ;   30.000000000000000      ;   1.3819078368699709E-030 ;  0.35637972555016728     
         189 ;   1332.6951562832210      ;  -23048.700751477329      ;  -21716.005595194107      ;   36.412690103978164      ;   36.000000000000000      ;   7.2358959720873928E-031 ;  0.43171413996150948     
         193 ;   1253.7206933210450      ;  -23118.888678314423      ;  -21865.167984993379      ;   34.254902831763687      ;   34.000000000000000      ;   6.8448025761780232E-031 ;  0.40616793509952653     
         170 ;   1099.5645205844787      ;  -23265.307474938807      ;  -22165.742954354329      ;   30.042956146876808      ;   30.000000000000000      ;   7.6612489273624286E-031 ;  0.35630325541470237     
         159 ;   1181.7319311547074      ;  -23197.609250861602      ;  -22015.877319706895      ;   32.287983033658890      ;   32.000000000000000      ;   1.9368630973115873E-030 ;  0.38286261463326654     
         190 ;   1332.5843343594217      ;  -23048.588389742876      ;  -21716.004055383455      ;   36.409662161429559      ;   36.000000000000000      ;   2.3623319980604697E-030 ;  0.43167524885324976     
         194 ;   1253.6328880610338      ;  -23118.802278161471      ;  -21865.169390100436      ;   34.252503764199581      ;   34.000000000000000      ;   1.5048284002080586E-030 ;  0.40613279984286166     
         160 ;   1181.4330975456396      ;  -23197.310535683704      ;  -22015.877438138064      ;   32.279818123965669      ;   32.000000000000000      ;   2.5343454799669000E-030 ;  0.38276589344579298     
         171 ;   1099.3337945955677      ;  -23265.078277654324      ;  -22165.744483058756      ;   30.036652114110169      ;   30.000000000000000      ;   1.0465751654446019E-030 ;  0.35622985886865599     
         191 ;   1332.4816769806223      ;  -23048.485985829455      ;  -21716.004308848831      ;   36.406857295437895      ;   36.000000000000000      ;   5.4574727115340621E-031 ;  0.43164113108809993     
         195 ;   1253.5533192858695      ;  -23118.723859233320      ;  -21865.170539947449      ;   34.250329738775726      ;   34.000000000000000      ;   1.8510540679937811E-030 ;  0.40611272579300151     
         172 ;   1099.1082951729943      ;  -23264.855202640116      ;  -22165.746907467121      ;   30.030490884699169      ;   30.000000000000000      ;   1.8674799519844910E-030 ;  0.35615737524968305     
         161 ;   1181.1381991892240      ;  -23197.017035949608      ;  -22015.878836760385      ;   32.271760735587158      ;   32.000000000000000      ;   7.0172221809660738E-031 ;  0.38267039469672526     
         192 ;   1332.3872398330082      ;  -23048.393082195154      ;  -21716.005842362145      ;   36.404277027494274      ;   36.000000000000000      ;   6.5468910835281404E-030 ;  0.43160896365153645     
         196 ;   1253.4820304184987      ;  -23118.649624702095      ;  -21865.167594283597      ;   34.248381941919703      ;   34.000000000000000      ;   1.3585021080053637E-030 ;  0.40608890069527342     
         173 ;   1098.8881468368804      ;  -23264.633895328163      ;  -22165.745748491281      ;   30.024475860856676      ;   30.000000000000000      ;   2.5814446383421278E-030 ;  0.35608721999209658     
         162 ;   1180.8473969594515      ;  -23196.726992440643      ;  -22015.879595481190      ;   32.263815264018270      ;   32.000000000000000      ;   1.8610052344156238E-030 ;  0.38257617060833876     
         193 ;   1332.3010733853966      ;  -23048.305633579545      ;  -21716.004560194149      ;   36.401922736537756      ;   36.000000000000000      ;   9.9722988796938318E-030 ;  0.43158019745373394     
         197 ;   1253.4190590247101      ;  -23118.588443637946      ;  -21865.169384613237      ;   34.246661400026362      ;   34.000000000000000      ;   7.4735546374496040E-031 ;  0.40606347940750970     
         163 ;   1180.5608494622122      ;  -23196.439028633515      ;  -22015.878179171301      ;   32.255986042783498      ;   32.000000000000000      ;   3.7730367806527467E-031 ;  0.38249373713457746     
         174 ;   1098.6734723755246      ;  -23264.420622002574      ;  -22165.747149627048      ;   30.018610397477648      ;   30.000000000000000      ;   2.8087722680755293E-030 ;  0.35601753316405788     
         194 ;   1332.2232226295262      ;  -23048.227524802791      ;  -21716.004302173264      ;   36.399795651859385      ;   36.000000000000000      ;   7.7809039298555124E-030 ;  0.43155405989242335     
         198 ;   1253.3644387293330      ;  -23118.536638286980      ;  -21865.172199557648      ;   34.245169031813283      ;   34.000000000000000      ;   2.1279026667745910E-030 ;  0.40604496069980806     
         164 ;   1180.2787138170331      ;  -23196.155604240030      ;  -22015.876890422998      ;   32.248277364796074      ;   32.000000000000000      ;   4.1313627835979782E-031 ;  0.38240227387324716     
         175 ;   1098.4643920608767      ;  -23264.213583070596      ;  -22165.749191009720      ;   30.012897780703863      ;   30.000000000000000      ;   3.8528955054249514E-031 ;  0.35594960255981289     
         195 ;   1332.1537256452400      ;  -23048.156490080310      ;  -21716.002764435070      ;   36.397896813899294      ;   36.000000000000000      ;   4.9590352886229141E-030 ;  0.43153965362315511     
         199 ;   1253.3181953439901      ;  -23118.492441982842      ;  -21865.174246638853      ;   34.243905542520999      ;   34.000000000000000      ;   4.0453299871110507E-031 ;  0.40603343179631141     
         165 ;   1180.0011447222748      ;  -23195.880970148337      ;  -22015.879825426062      ;   32.240693456816651      ;   32.000000000000000      ;   2.1400553111424666E-030 ;  0.38231102896116670     
         196 ;   1332.0926151313504      ;  -23048.096914416419      ;  -21716.004299285069      ;   36.396227116073902      ;   36.000000000000000      ;   2.7439704219989462E-030 ;  0.43151718649978438     
         176 ;   1098.2610237081560      ;  -23264.009824181430      ;  -22165.748800473273      ;   30.007341229552871      ;   30.000000000000000      ;   2.3774558979293105E-030 ;  0.35588346697214024     
         200 ;   1253.2803497705311      ;  -23118.457155566732      ;  -21865.176805796200      ;   34.242871503242270      ;   34.000000000000000      ;   2.2157024841714001E-031 ;  0.40602113822649344     
         166 ;   1179.7282938028995      ;  -23195.606062253362      ;  -22015.877768450464      ;   32.233238461632673      ;   32.000000000000000      ;   1.8946640964958233E-030 ;  0.38222260249181428     
         197 ;   1332.0399189849347      ;  -23048.044729319696      ;  -21716.004810334762      ;   36.394787320603754      ;   36.000000000000000      ;   4.6702354722522770E-031 ;  0.43150333020778714     
         177 ;   1098.0634825596967      ;  -23263.811508611187      ;  -22165.748026051489      ;   30.001943892744279      ;   30.000000000000000      ;   1.3748394890425251E-030 ;  0.35581916181086326     
         201 ;   1253.2509188518454      ;  -23118.426060382499      ;  -21865.175141530653      ;   34.242067374168549      ;   34.000000000000000      ;   1.6632120309861139E-030 ;  0.40600812580077678     
         167 ;   1179.4603118775474      ;  -23195.335639975408      ;  -22015.875328097860      ;   32.225916500000778      ;   32.000000000000000      ;   1.3020670768763968E-030 ;  0.38213569959129878     
         178 ;   1097.8718816174269      ;  -23263.617597058164      ;  -22165.745715440738      ;   29.996708857784032      ;   30.000000000000000      ;   3.9680835525020966E-030 ;  0.35576033437204518     
         198 ;   1331.9956591351231      ;  -23048.000084884370      ;  -21716.004425749248      ;   36.393578026649585      ;   36.000000000000000      ;   3.4567130245690832E-030 ;  0.43149503334203060     
         202 ;   1253.2299143062360      ;  -23118.404543432764      ;  -21865.174629126526      ;   34.241493475474279      ;   34.000000000000000      ;   6.1277146602178429E-031 ;  0.40600914314345893     
         168 ;   1179.1973467980126      ;  -23195.072794717358      ;  -22015.875447919345      ;   32.218731611615674      ;   32.000000000000000      ;   6.7705789797616181E-031 ;  0.38204720001884546     
         179 ;   1097.6863303742136      ;  -23263.433831502862      ;  -22165.747501128648      ;   29.991639116301382      ;   30.000000000000000      ;   1.1704158953116746E-031 ;  0.35570274151189862     
         203 ;   1253.2173413764453      ;  -23118.389411333395      ;  -21865.172069956949      ;   34.241149950404790      ;   34.000000000000000      ;   1.7978423936894325E-030 ;  0.40599858337148492     
         199 ;   1331.9598499029630      ;  -23047.964276021874      ;  -21716.004426118910      ;   36.392599625499592      ;   36.000000000000000      ;   1.7522602684038010E-030 ;  0.43147681418415096     
         169 ;   1178.9395429451606      ;  -23194.813574754364      ;  -22015.874031809202      ;   32.211687741337272      ;   32.000000000000000      ;   2.2192274115078867E-030 ;  0.38196351477890012     
         180 ;   1097.5069364476449      ;  -23263.253151410496      ;  -22165.746214962852      ;   29.986737608688117      ;   30.000000000000000      ;   2.3152784781486014E-030 ;  0.35564425656413068     
         200 ;   1331.9325002050703      ;  -23047.936926929862      ;  -21716.004426724790      ;   36.391852360778842      ;   36.000000000000000      ;   1.1618444833309573E-031 ;  0.43146185752214644     
         170 ;   1178.6870439125955      ;  -23194.560683779888      ;  -22015.873639867292      ;   32.204788812515481      ;   32.000000000000000      ;   3.0900713765741921E-031 ;  0.38188167764178693     
         204 ;   1253.2131975187967      ;  -23118.383988396999      ;  -21865.170790878205      ;   34.241036729460241      ;   34.000000000000000      ;   2.5750825969215843E-031 ;  0.40599664288344200     
         181 ;   1097.3338039061352      ;  -23263.081548532937      ;  -22165.747744626802      ;   29.982007178363386      ;   30.000000000000000      ;   5.8176927767557058E-031 ;  0.35558774166105717     
         201 ;   1331.9136148267985      ;  -23047.917274611260      ;  -21716.003659784463      ;   36.391336363235617      ;   36.000000000000000      ;   4.8129042808291034E-030 ;  0.43144131200559233     
         205 ;   1253.2174769244596      ;  -23118.387372234811      ;  -21865.169895310351      ;   34.241153653928293      ;   34.000000000000000      ;   3.3005446095089550E-031 ;  0.40599308878447404     
         171 ;   1178.4399901199574      ;  -23194.315925855281      ;  -22015.875935735323      ;   32.198038661779258      ;   32.000000000000000      ;   6.8514389767545681E-031 ;  0.38180381186506407     
         202 ;   1331.9031923698192      ;  -23047.905573429805      ;  -21716.002381059985      ;   36.391051594663956      ;   36.000000000000000      ;   3.5569815376460582E-030 ;  0.43142941149882130     
         182 ;   1097.1670327123736      ;  -23262.913235602769      ;  -22165.746202890397      ;   29.977450556567259      ;   30.000000000000000      ;   3.2809418657677297E-031 ;  0.35553919105885595     
         172 ;   1178.1985193575103      ;  -23194.077903590132      ;  -22015.879384232623      ;   32.191441053916193      ;   32.000000000000000      ;   1.1883613618054191E-029 ;  0.38172374871148507     
         206 ;   1253.2301674343478      ;  -23118.401728017310      ;  -21865.171560582963      ;   34.241500391591174      ;   34.000000000000000      ;   2.1565560924087917E-031 ;  0.40599592334075868     
         203 ;   1331.9012241258645      ;  -23047.904758475484      ;  -21716.003534349620      ;   36.390997817131385      ;   36.000000000000000      ;   2.3255657081177532E-030 ;  0.43142847991087291     
         183 ;   1097.0067224421937      ;  -23262.751767886813      ;  -22165.745045444619      ;   29.973070463969918      ;   30.000000000000000      ;   1.0639463138167957E-030 ;  0.35548677520994365     
         173 ;   1177.9627675680049      ;  -23193.845728393695      ;  -22015.882960825689      ;   32.184999703235022      ;   32.000000000000000      ;   1.4823468006912520E-030 ;  0.38164713901081859     
         207 ;   1253.2512495353019      ;  -23118.422300088427      ;  -21865.171050553126      ;   34.242076409298726      ;   34.000000000000000      ;   1.7694552034326608E-030 ;  0.40598897955377478     
         204 ;   1331.9076946196399      ;  -23047.909694965027      ;  -21716.002000345386      ;   36.391174607812701      ;   36.000000000000000      ;   7.9054881836028641E-031 ;  0.43143022415408405     
         184 ;   1096.8529695353529      ;  -23262.596345844624      ;  -22165.743376309270      ;   29.968869535555811      ;   30.000000000000000      ;   6.6673528333733567E-031 ;  0.35543642608787657     
         174 ;   1177.7328665025223      ;  -23193.611084282515      ;  -22015.878217779991      ;   32.178718209517179      ;   32.000000000000000      ;   6.7420503829201098E-030 ;  0.38157737849143725     
         208 ;   1253.2806981766432      ;  -23118.450726961408      ;  -21865.170028784763      ;   34.242881022601388      ;   34.000000000000000      ;   1.0956254176636962E-030 ;  0.40599814157660863     
         205 ;   1331.9225829818840      ;  -23047.927785292322      ;  -21716.005202310440      ;   36.391581396505522      ;   36.000000000000000      ;   1.1983735985675595E-030 ;  0.43143463639899504     
         185 ;   1096.7058658110582      ;  -23262.450004981914      ;  -22165.744139170856      ;   29.964850280063931      ;   30.000000000000000      ;   4.2685687803905040E-031 ;  0.35538817330527650     
         209 ;   1253.3184831540225      ;  -23118.488387191737      ;  -21865.169904037713      ;   34.243913406237972      ;   34.000000000000000      ;   2.7608605337021601E-030 ;  0.40600994710080929     
         175 ;   1177.5089454806080      ;  -23193.387668058695      ;  -22015.878722578087      ;   32.172600106108241      ;   32.000000000000000      ;   2.1898071804328649E-030 ;  0.38151715400483588     
         206 ;   1331.9458615611672      ;  -23047.951577981596      ;  -21716.005716420430      ;   36.392217427701034      ;   36.000000000000000      ;   1.0241544777553401E-030 ;  0.43144170757810035     
         186 ;   1096.5654999664732      ;  -23262.307841803238      ;  -22165.742341836765      ;   29.961015120930988      ;   30.000000000000000      ;   1.9279316962649617E-030 ;  0.35534267460208729     
         210 ;   1253.3645681862013      ;  -23118.537034903635      ;  -21865.172466717435      ;   34.245172568910874      ;   34.000000000000000      ;   2.7544034506770221E-030 ;  0.40602438357945397     
         176 ;   1177.2911304947988      ;  -23193.170229879499      ;  -22015.879099384700      ;   32.166648835451277      ;   32.000000000000000      ;   2.2740545949493991E-030 ;  0.38144741283550593     
         207 ;   1331.9774971589609      ;  -23047.982832245692      ;  -21716.005335086731      ;   36.393081794329277      ;   36.000000000000000      ;   1.7455762644662344E-030 ;  0.43144647948944459     
         187 ;   1096.4319582711291      ;  -23262.176214790954      ;  -22165.744256519825      ;   29.957366415264428      ;   30.000000000000000      ;   2.0037623478050581E-031 ;  0.35529881373527072     
         211 ;   1253.4189110739371      ;  -23118.591252932147      ;  -21865.172341858211      ;   34.246657357627299      ;   34.000000000000000      ;   2.9633623584483797E-030 ;  0.40604144153364180     
         177 ;   1177.0795443756022      ;  -23192.959405071815      ;  -22015.879860696212      ;   32.160867753594495      ;   32.000000000000000      ;   7.8542038592529782E-031 ;  0.38137863618276213     
         208 ;   1332.0174511834232      ;  -23048.024197492694      ;  -21716.006746309271      ;   36.394173441960987      ;   36.000000000000000      ;   4.2832227559947938E-030 ;  0.43145890118702351     
         188 ;   1096.3053239261837      ;  -23262.049703831006      ;  -22165.744379904823      ;   29.953906436335803      ;   30.000000000000000      ;   5.2171540040418724E-031 ;  0.35525609704261785     
         212 ;   1253.4814647936541      ;  -23118.654962082568      ;  -21865.173497288913      ;   34.248366487581116      ;   34.000000000000000      ;   1.4454429183769085E-030 ;  0.40606110052143640     
         178 ;   1176.8743086463692      ;  -23192.752114324518      ;  -22015.877805678148      ;   32.155260180871210      ;   32.000000000000000      ;   2.2130189953634284E-030 ;  0.38131185786424143     
         209 ;   1332.0656787249550      ;  -23048.075756526247      ;  -21716.010077801293      ;   36.395491143549378      ;   36.000000000000000      ;   2.0495709646977468E-030 ;  0.43147394568506392     
         189 ;   1096.1856761398417      ;  -23261.929923956995      ;  -22165.744247817154      ;   29.950637348318818      ;   30.000000000000000      ;   2.7162111238717627E-030 ;  0.35522124492950896     
         179 ;   1176.6755414906372      ;  -23192.552188832702      ;  -22015.876647342066      ;   32.149829346362360      ;   32.000000000000000      ;   1.5354033966859494E-030 ;  0.38124857907970844     
         213 ;   1253.5521759403293      ;  -23118.723117490477      ;  -21865.170941550146      ;   34.250298499608505      ;   34.000000000000000      ;   8.3284951501390580E-031 ;  0.40609335815873920     
         190 ;   1096.0730905621485      ;  -23261.816053959657      ;  -22165.742963397508      ;   29.947561218169035      ;   30.000000000000000      ;   1.1561677123541036E-030 ;  0.35518403294204060     
         210 ;   1332.1221286621828      ;  -23048.133874062158      ;  -21716.011745399974      ;   36.397033502325861      ;   36.000000000000000      ;   2.0177115360829910E-030 ;  0.43149159612267413     
         180 ;   1176.4833563701343      ;  -23192.361533265859      ;  -22015.878176895723      ;   32.144578350136804      ;   32.000000000000000      ;   1.3173923539880510E-030 ;  0.38118595923133375     
         214 ;   1253.6309847390219      ;  -23118.803850484466      ;  -21865.172865745444      ;   34.252451760502957      ;   34.000000000000000      ;   1.7715955879219527E-030 ;  0.40611827473219464     
         191 ;   1095.9676399145030      ;  -23261.710727265854      ;  -22165.743087351351      ;   29.944680032823776      ;   30.000000000000000      ;   7.8703298899533071E-031 ;  0.35515179635438865     
         211 ;   1332.1867442523130      ;  -23048.195550764223      ;  -21716.008806511909      ;   36.398798967930055      ;   36.000000000000000      ;   2.1140017753509732E-030 ;  0.43151183181536473     
         181 ;   1176.2978626876015      ;  -23192.173473741535      ;  -22015.875611053933      ;   32.139510181361317      ;   32.000000000000000      ;   7.3030338833440340E-031 ;  0.38112544802900589     
         215 ;   1253.7178270334732      ;  -23118.887241540877      ;  -21865.169414507403      ;   34.254824517349022      ;   34.000000000000000      ;   1.3044321531925341E-030 ;  0.40614573887235311     
         192 ;   1095.8693930424708      ;  -23261.613116311342      ;  -22165.743723268872      ;   29.941995673322563      ;   30.000000000000000      ;   1.8366703566327161E-030 ;  0.35511312276212187     
         212 ;   1332.2594624449459      ;  -23048.268529362351      ;  -21716.009066917406      ;   36.400785817661429      ;   36.000000000000000      ;   1.0023470032543041E-030 ;  0.43153463714352541     
         182 ;   1176.1191681301991      ;  -23191.998229682857      ;  -22015.879061552656      ;   32.134627782328593      ;   32.000000000000000      ;   2.6491087128670116E-030 ;  0.38106424597477895     
         216 ;   1253.8126333372118      ;  -23118.984228988895      ;  -21865.171595651682      ;   34.257414871595941      ;   34.000000000000000      ;   5.2057284708796814E-030 ;  0.40617572551995074     
         193 ;   1095.7784147203138      ;  -23261.522134445102      ;  -22165.743719724789      ;   29.939509909466313      ;   30.000000000000000      ;   5.5499615673179339E-030 ;  0.35507988543342878     
         213 ;   1332.3402134005069      ;  -23048.348261457977      ;  -21716.008048057469      ;   36.402992143321555      ;   36.000000000000000      ;   3.3470238509274612E-031 ;  0.43155802768317020     
         183 ;   1175.9473779964771      ;  -23191.828225616046      ;  -22015.880847619570      ;   32.129934030068256      ;   32.000000000000000      ;   7.3014704192273143E-030 ;  0.38100819206337927     
         194 ;   1095.6947661520737      ;  -23261.441426647172      ;  -22165.746660495097      ;   29.937224413508286      ;   30.000000000000000      ;   1.4777287958314593E-030 ;  0.35505101897097319     
         217 ;   1253.9153269865005      ;  -23119.085392122077      ;  -21865.170065135575      ;   34.260220728591499      ;   34.000000000000000      ;   1.5560521264535554E-030 ;  0.40620820994025997     
         214 ;   1332.4289220579954      ;  -23048.439407297054      ;  -21716.010485239058      ;   36.405415894049128      ;   36.000000000000000      ;   2.4270416590643546E-030 ;  0.43159664631313766     
         184 ;   1175.7825927194629      ;  -23191.660235073472      ;  -22015.877642354008      ;   32.125431668671254      ;   32.000000000000000      ;   2.4544222933419610E-030 ;  0.38095434819624774     
         195 ;   1095.6185040786031      ;  -23261.367849433151      ;  -22165.749345354547      ;   29.935140735755816      ;   30.000000000000000      ;   4.5588716774261576E-031 ;  0.35502233958549012     
         218 ;   1254.0258267966042      ;  -23119.195001632444      ;  -21865.169174835839      ;   34.263239870158031      ;   34.000000000000000      ;   1.0761664317797052E-029 ;  0.40624414230811362     
